百年大观，汇商号商家商客，洋洋大观，万紫千红生意满	九州名埠，聚精英精品精华，赫赫名埠，五光十色货源丰
观赏丁香开觉悟	流连画境醉人生
无明能断苦能灭	胜解现圆佛现身
日近京都多俊迈	藻鸿骈俪用熙时
东风浩浩，致富途上，奠基拓路重振家	号角声声，攻坚令前，决胜开局又逢春
荩相名王传静土	云华黛影绚精蓝
宜将剩勇追穷寇	莫学贪官落骂名
倚玉难藏拙	登山勿厌高
小镇风流在，抚古店痕，伟人迹，引远客怀诚，仁义堂前深揖拜	新时画卷开，喜长街丽，大业兴，听春莺亮嗓，帆樯影里纵歌吟
明清建筑妙如神，举世文明，喜观天井通天下	山水风光谁绘锦？无边江山，堪以地维丈地垠
生财从大道，澄澈天下	处世守中和，贤懿古今
此身最爱河东柳	我性偏怜雪里梅
老街亮美姿，琅邪更焕千秋韵	新貌呈仙景，故郡尤涵万载春
意象孕精神，先下功夫，后惊世界	盆中藏哲学，名为艺术，实是人生
永日韶华声合吕	春风雨露菊含芳
茗熟香凝，无非书味	风清月皎，总助人思
登台仁寿宇	吹律太平年
山门未锁任春问	石径新开有月来
满道花红铺寂寞	一天霞彩染辉煌
侍雪梅花香冷艳	经霜松果色味浓
风摆李枝摇婷玉	金生丽水赋诗篇
固执	颟顸
唯向大乘寻启迪	更从圆觉悟真如
复唱，轻吟，低叹，阳关三叠，声声慢	合旋，重音，民乐，麦秀两岐，调调缓
自古忠臣孝子，当紧要路头，能明大节	至今赵北燕南，多相同坂地，不复唐时
讲堂授业，曾植芬芳桃李满天下	网络开坛，又育葱郁禾苗遍九州
诗中生联子超父	篮里提笋母抱儿
熏陶和气一千日	全活饥民十万家
志高心必苦	言巧路常通
动魄神龙，撷风裹雨盘峻岭	惊心造化，缩地移江入画图
公德无穷，于民于国	墓园有利，为死为生
密钥无端开锈锁	高谋有意激将心
赋诗情万里	风云入心怀
轻舟摇晚照	长笛弄行云
澴水腾蛟，云行雨作，柳浪如潮，百里长堤莺织柳	丹阳起凤，日出霞飞，花光流火，千秋古道蝶恋花
诗书鼻祖，文化存根，简牍亦记山河壮	千载奇葩，三湘瑰宝，笔墨长含日月香
景泰时和，大同天地	花香木秀，长治风光
水煮红莲，轻烟弥古渡	松熏白鹤，重岭待归人
春色无边称禹甸	世风有道胜尧天
浅淡	萧疏
友聚黄梅，三楚人文昭八表	联吟赤县，四时天地兢千姿
劲节虚心竹翠	耐寒傲骨梅馨
