晚风摇树树还挺	晨露润花花更红
愿景天成无墨迹	万方乐奏有于阗
丹枫江冷人初去	绿柳堤新燕复来
忽忽几晨昏，离别间之，疾病间之，不及终年同静好	茕茕小儿女，孱羸若此，娇憨若此，更烦二老费精神
闲来野钓人稀处	兴起高歌酒醉中
毋人负我，毋我负人，柳下虽和有介称，先生字此，可以谥此	爱老臣少，爱少臣老，冯唐为郎无倦意，吾辈慕之，不能效之
投石向天跟命斗	闭门问卷与时争
深院落滕花，石不点头龙不语	残经凋贝叶，香无飞篆磬无声
不畏鸿门传汉祚	难堪垓下别虞姬
新居落成创业始	宏图初振治家先
本领高强攀月桂	成亲吉利放兰香
豪华超御苑	康乐驻山城
常夸海口无人信	不做夜郎有客邀
屋后千年树	门前万顷荷
恶人无道天收佢	妙笔生花韵溢香
历史名城，九水回澜，飞扬吴楚三千韵	人文古邑，万山叠翠，蔚起江淮第一春
修竹翠萝寒，天雾萦身，月香满袖	绿水红云绕，柳阴浮桨，花露侵诗
时见流莺鸣柳岸	偶观雨燕栖寒檐
万险何辞？为圆大漠科研梦	一心不改，永做中华求索人
披肝沥胆洒情，杏坛犹靠良师带	刻骨铭心立志，国梦更凭学子圆
张琴邀淡月	洒酒酹苍天
吴祖光	吕子明
风气首开，最爱云中腾细浪	烟霞尽染，只疑天上置琼楼
不知有汉诸般事	哪管先生何许人
汪洋大海多瑰宝	骇浪惊涛有巨鳌
天池布水，仙境耕云，三岛光明遍	黑虎破石，玉屏立雪，九龙幽洞飞
世上功名皆看淡	书中文字自流芳
放倒昆仑当睡枕	拿来北斗做汤勺
一举三思，尽由人心宛转	千方百计，难逃天理循环
客中莫问鲈鱼味	厨下正烧紫菜汤
醉酒非因人寂寞	凭栏只为意阑珊
媒体曝光，惊呼物价频频涨	劳工叹气，祈盼薪酬点点加
金蛇狂舞多生气	天马行空挺费神
留些厚道予人处	换点冥钱到死时
建党创军，开天辟地锤镰举	富民强国，指路领航旗帜扬
百花齐放春签令	异曲同工酒醉人
吃得十年苦，结成百业开心果	换来九度香，绽放全城幸福花
春潮澎湃，渡海同窗英吉利	锡卉芬芳，缔姻合卺皋兰州
国色天香，姹紫嫣红，碧水青云欣共赏	风轻日暖，争妍斗艳，良辰美景喜同游
沐党恩，马到成功，欲穷千里目	铸伟业，羊眉吐气，更上一层楼
田边排立，白鹭似谙耕事苦	柳下飞旋，黄莺频醉画图新
仙方难治牛皮癣	美国连遭龙卷风
方庆百中	胤宗十全
大地钟灵，广筑文明路	时空秀气，宏扬雾霭天
万花深处松千尺	群鸟喧时鹤一声
鲜鱼市	义犬庵
风流花下鬼	海扁易中天
返朴归真还本性	超凡脱俗是率情
春归花映树	夏至果垂林
梦醒处，更深露重天涯望	情归时，云淡风清沧海茫
好汉坡前称快活	大夫松下识飞来
一室静修己事	万山快引人游
古寺有灵，佛日一轮崇法相	清怀无欲，丹霞七彩养禅心
雄踞北疆，根同一脉	灵分南海，恩并千秋
有情风雨砚边起	信手龙蛇笔下生
烈士英风犹在目，铁马金戈，血铸干城摧腐恶	平江美景更凝心，宏图彩笔，情燃热土壮神州
西子湖边逢暮雨	东坡路上戏朝云
明星千点灿	新月一钩弯
松间同鹤语	溪畔共琴鸣
登楼尽览江流古	别砌空留月照今
关内封侯，烂头有味	鲁邦圣化，饮水无闻
院后无尘通世外	门前有杏指桃源
布袋无双，普渡世间苦海	法门不二，虔观头上青天
且住为佳，何必园林穷胜事	集思广益，岂惟风月助清谈
甫田有渰，零露漙漙，荷耨烟蓑闻布谷	盘垄允溶，榆荚洒洒，扶犁雨笠乐迎春
冷雨敲窗风溅泪	残阳掠径月惊心
幸福体彩彩民喜爱，玩出幸福	百姓娱乐乐在其中，回报百姓
光华照眼来，谁敢歌吟？诗仙诗圣空千古	楼阁参天起，我抒感慨：唐韵唐风汇一园
龙凤呈祥兴伟业	羊猴接力绘宏图
收了相思肥了梦	舞回寂寞湿回云
大爱总无声，空气日光谁道谢	慈亲长许愿，浮云游子两来归
摇风池畔柳	向日路边葵
瑕玉能雕，疵石可磨，瑕疵之处化神奇，终成珍品	残肢傲立，疾躯坚挺，残疾其人呈健美，更上琼楼
固柏山石，澄湫水沙，愿力无穷，金磬声中皆要义	分贝叶香，聚莲花韵，禅心有悦，红尘局外岂闲居
狐臭驱朋去	梅香引客来
一院梅花堪养眼	三池菡萏可怡心
落花流水随春去	候鸟飞虫应季来
杯传花插添行色	豹变蛟腾报捷章
桃花识我当年种	人面如今何处寻
奥运圣火八万里	中华文明五千年
寿佛宛在，捧黄菌紫芝，长馨世界	大圣徜归，品金瓜玉果，不羡仙乡
今宵花落无归处	去岁燕离有返时
山水无俗情，何妨洗却凡尘修佛性	门庭多古意，不若抛开杂念养禅心
诗瘦犹怜秋色老	情浓还寄雁声高
处世抑私怀，公道抚平睢水浪	为官行德政，民心凝聚宋州城
一针见血治标本	两袖清风抓腐贪
驿路梨花轻带雨	池塘荷叶洁承珠
纵论英雄，青梅煮酒双雄会	深交挚友，赤胆掏心众友知
花花朵朵，枝枝叶叶，蜂蜂鸟鸟梨园乐	仄仄平平，古古今今，挫挫扬扬满纸香
斗转星移，锦绣侗乡春又满	安居乐业，勤劳民族梦常圆
运河涌玉，洪泽流金，大业锦添花，笑看古城开虎步	北马驮春，南船载福，繁华今胜昔，醉听青浦起龙吟
一枝红杏沾春雨	千婷黄鹤傲秋风
裁云补月风多事	造雨滋田地有知
一窗金石气	满室墨花香
世事少从容，将满腹怨尤，向她倾诉	人心何浅薄？有一园蕴藉，伴我归来
与世无争心坦荡	为人豁达自逍遥
众山投我抱	一水护心田
揭竿而起，星火燎原，镰斧终开世界	改革以兴，东风乘势，铜鼓再振天声
宝藏在马耳山间，不许瞒心人苟得	财源若龙江水下，只容抱义者长招
未须百事必如意	且喜六时长见书
去去来来，魂魂魄魄，处处颠颠倒倒	年年月月，水水山山，时时翠翠青青
红梅添异彩	录村绽奇葩
几多雅趣随琴逸	如许豪情伴酒生
天赐麒麟亲抱送	身随灵鹫快飞来
莫重天功轻小善	欲明大义纳微言
燕子播春光，几分红，几分绿	贵人行大礼，一半福，一半祥
三千世界笙歌里	十二都城锦绣中
劈山探宝	踏雪寻煤
水流春光雨流芳，天长地久	嫣抛媚眼风抛絮，意满情深
望牛墩上叹银河，两处相思，金风几度	乞巧乡间圆好梦，一条红线，大爱百年
停杯漫赏溪桥月	出扇轻摇画榭风
作客受邀金谷园，当知东石也	行人独往大溪地，可遇法郎乎
多栽桃李期春色	不得溪山养性情
上海狂涛狂海上	南江秀水秀江南
月移竹影荫书案	风渡箫声卷翠帘
宣道以文，百载耕耘传喜讯	福音若水，千秋憧憬汇洪流
主恩前后三持节	臣本烟波一钓徒
日丽风和，两江四岸春先到	花娇草嫩，万紫千红福早临
数千年历史，俯万里江山，民无今日强，国无今日盛	庆甲子生辰，歌三旬改革，人在此时乐，梦在此时圆
万卷书中寻好句	五线谱上觅强音
刻意经营收获少	潜心学习得分多
清风自朗概而来，把课本翻开，将书声染绿	碧水从资江以入，为心灵灌溉，给祖国添娇
常听窗外风，自信清风能荡浊	总赏穹中月，多为明月可澄怀
晓霞映彩明千丽	东日盈辉灿九州
但思藏雪花重瓣	当领悟情意六合
葛	瓜
人生不得意，十有八九	鹏搏扶摇天，一飞宇穹
北海春深，琼岛瑶池，自有皇家气象	西宫月朗，奇珍美味，更多御膳风情
雪岭红梅独一品	春江明月更无双
杯中一剪玲珑月	网上几丝相思情
缕缕清风翻玉带	冉冉红日染丹霞
友情应似花香淡	思念自如月色浓
尘湮文字输肝胆	风雨人生鉴知音
四方商客天露润	八宝铜都地税丰
情若纤云容易散	事如流水总无痕
夏夜追凉，老翁留月看茅舍	阳台拾趣，童子听风翻史书
健笔写春秋，高树丰碑三部曲	盛名传宇宙，长怀文苑百年人
出门当履圣经训	闭户即焚祈祷香
古赵富歌喧，老叟挥锤擂旺鼓	新村花雨乱，飞红碰脸笑丰年
扬鞭催骏马	妙笔绘新图
月落西窗谁醉梦	花开南院我相思
夏衍传秋瑾	吕布爱貂蝉
龙归塞北长城雪	蛇到江南大地春
无锡锡山山无锡	平湖湖水水平湖
一纸传真意	片言得色心
夜深才到皆因醉	酒醒方知已嫁人
一线系姻缘，何须问今世修来、前生注定	百年臻幸福，最好是青春作伴、白首相依
空有诗书万卷	不知天下三分
合作医疗，巧治千家病	农村低保，温暖万人心
绿到诗家无俗句	情生意境更高层
百越祀千秋，懿范慈容，圣母未输男子概	三朝归一统，仁风德政，英雄原是女儿身
书藏文史通今古	笔走龙蛇效柳颜
鸿雁南飞，秋风万里陇山峻	红军北上，豪气千年延水长
虚己授人，彼其之子，殊异乎俗	实事求是，夫惟大雅，卓尔不群
共拓财源强国力	同兴税业利民生
纳米	镀金
席有佳人持玉酿	座无客套罄金瓯
人生处处逢知己	历史朝朝有乱音
马步新程，九天溢彩	羊开泰运，四野生春
包拯雄风千年颂	雷锋精神万代传
千条江河济大海	万座山岳擎苍天
牡丹不入梅花眼	明月当知赤子心
笔下文章揩狗屁	朝中将相悦龙颜
海峡难隔同心，共盼江山归一统	国土终成整体，各披肝胆照千秋
九九重阳，社会温馨皆敬老	三三胜日，山川明丽倍生情
竹径赛诗无俗句	桃园结义有高怀
不临海难知井浅	要登山才晓天高
清平得路先机妙	华茂执中熙事多
读观音岩，阅文峰塔，探秘犀牛洞，内外两潭匀冷热	开几字峡，生石壁风，成功白虎滩，东西一水洗春秋
隋堤上曾见几番，垂杨漫结黄金缕	桃源路欲回双桨，雨荷风卷绿罗裳
雨巷春风梳弱柳	清江云雾锁心舟
迎春踏雪梅花印	辞岁岐山竹叶斑
龙播时雨满天碧	马踏春风遍地金
一醉倾囊秋月冷	千愁染袖夜风悲
雄风疾扫庸懒散贪，定安长安定	盛世弘扬廉明清正，歌颂传颂歌
立业立德垂后世	克勤克俭振家风
请自今指海为盟，告我先生，所不同心如此水	更愿人闻风而起，读公遗集，亦将有感于斯文
飞燕有情依旧阁	锦鳞衔饵出清涟
凭惊天智勇，为共和护法	扬决死精神，让抗战生辉
守善求真方美丽	弘文尚武乃英豪
玉兔呈祥，喜驾天宫游广宇	金龙献瑞，再乘神九展雄风
清香溢远重廉洁	秀色飞霞更精神
村名天下，楼比岳阳，渭溪河曲折蜿蜒，更相宜洞庭秋水潇湘月	宗溯谷英，亲连海外，张氏族贤良温雅，不辜负孔孟文章孝友风
行远登高，万里鹏程关学问	博闻强识，三千才俊竞风流
松窗宿翠含风薄	云霭无心伴客闲
八万里中天倾大柱，回首联坛，繁荣景象开先启	五千年华夏仰风流，传名典范，锦绣文章鉴后生
道德文章千古颂	钟情恋爱一时鲜
